time,Actual,Q50,Q01,Q10,Q20,Q80,Q90,Q99,datetime
2018-05-19 11:00:00,,43420.30007591788,41126.032807113625,42524.16643507682,43213.688208711515,43575.77259580762,44072.61318954556,44246.51091096069,2018-05-19 11:00:00
2018-05-19 12:00:00,,40795.342235286575,38171.27860759711,39425.936227883394,40325.92457913992,40911.93964163748,41486.92045098914,41586.69121598689,2018-05-19 12:00:00
2018-05-19 13:00:00,,42853.564021408856,40210.69274372728,40963.25597871502,41969.452808359056,42890.71528522953,43539.69854710389,43575.61579291833,2018-05-19 13:00:00
2018-05-19 14:00:00,,40628.86274180719,38134.05424547751,38818.10472219375,40123.92841284997,40696.143511671435,41303.05122246844,41404.80078100518,2018-05-19 14:00:00
2018-05-19 15:00:00,,42678.86465204213,40056.971767761206,41763.33415552956,42350.2867618161,42737.16935671996,43230.611790695744,43429.39573467888,2018-05-19 15:00:00
2018-05-19 16:00:00,,40734.35387698372,38233.2973256511,39741.71258619185,40460.97409557049,40765.617776094114,41421.939456834465,41515.747849254076,2018-05-19 16:00:00
2018-05-19 17:00:00,,42531.404465175845,39901.80425513392,41383.864834594046,42267.08804352901,42662.15494177886,43136.501249911176,43255.43579405187,2018-05-19 17:00:00
2018-05-19 18:00:00,,40377.539463680994,37869.93190150561,38521.915958214064,39811.05023459686,40414.391961801695,40865.14669145804,41143.945982280144,2018-05-19 18:00:00
2018-05-19 19:00:00,,42143.45098401209,39506.80642872047,40235.93325134814,41892.21718283037,42476.93941259843,42852.198079468624,42920.91447417157,2018-05-19 19:00:00
2018-05-19 20:00:00,,39467.79299691966,36761.90576972604,37657.03464995155,38800.74357612738,39492.38595334623,40006.49821620607,40290.865897343225,2018-05-19 20:00:00
2018-05-19 21:00:00,,40911.99070896676,38250.879752565896,39648.39140664674,40645.57681679946,41077.599439010846,41612.42517804473,41654.112093651995,2018-05-19 21:00:00
2018-05-19 22:00:00,,35162.899522188185,32420.524753689115,33806.1124919122,34476.659588287825,35243.57477240452,35571.745542533165,36165.94076188417,2018-05-19 22:00:00
2018-05-19 23:00:00,,37967.083501749294,35293.9102130223,36785.669100288134,37790.318415265574,38031.04042136258,38289.12051821567,38835.64871766971,2018-05-19 23:00:00
2018-05-20 00:00:00,,39618.26102765738,37108.997683712594,38127.054747818285,39384.15464130414,39683.15887372462,40218.15483718947,40448.63666528738,2018-05-20 00:00:00
2018-05-20 01:00:00,,41525.50356415794,38887.32303890793,39860.340573591304,41136.60097267336,41682.70364378547,42234.44641771008,42306.38727778466,2018-05-20 01:00:00
2018-05-20 02:00:00,,38253.88220599701,35668.04162315757,36722.29847289764,38057.29230216345,38291.99600168019,38359.93399061347,39067.684913058736,2018-05-20 02:00:00
2018-05-20 03:00:00,,40910.3288384004,38365.59844861377,38950.53496475203,39473.56851544935,41006.6385478911,41433.463650810496,41736.757844422216,2018-05-20 03:00:00
2018-05-20 04:00:00,,38754.603916760854,36045.264156193574,36760.52935243621,38297.611880246746,38805.046762447484,39412.57306446187,39587.64723310774,2018-05-20 04:00:00
2018-05-20 05:00:00,,40625.50844757147,38015.71024917038,39237.3212295221,40369.687970921164,40693.306437822095,41045.94576960085,41423.51130486523,2018-05-20 05:00:00
2018-05-20 06:00:00,,37838.138495296706,35090.74289173553,35977.211080268426,37626.33052733527,38160.59758105728,38584.07591889846,38644.70033518555,2018-05-20 06:00:00
2018-05-20 07:00:00,,41480.80219211481,38826.20535368484,39869.35974047658,40658.72338054441,41540.35979225179,42097.86008019896,42256.84284609155,2018-05-20 07:00:00
2018-05-20 08:00:00,,38354.43846944906,35992.51372193248,37007.548789532964,38142.96080235462,38529.02151878796,39096.972168259184,39212.898781233875,2018-05-20 08:00:00
2018-05-20 09:00:00,,40562.851671608754,38002.83004301259,39111.61430639564,40343.599112748416,40616.67707315137,41250.116662114524,41354.565761889826,2018-05-20 09:00:00
2018-05-20 10:00:00,,37691.402307853125,34951.61488523372,35521.203508380044,37445.04019894362,37811.5574048111,38423.161673129245,38518.373522334834,2018-05-20 10:00:00
2018-05-20 11:00:00,,39227.11147368412,36660.338580478725,38113.048441578765,38990.38188520249,39253.0829206468,39926.96685234214,40009.04706517596,2018-05-20 11:00:00
2018-05-20 12:00:00,,33566.81797043431,30804.63472503959,31889.712426617098,33067.1620173738,33647.767434750014,34328.7033499708,34567.50928368454,2018-05-20 12:00:00
2018-05-20 13:00:00,,37004.70931508267,34568.375715126305,35712.3153499652,36634.116325275936,37316.4729597859,37736.1886829935,37909.08101090736,2018-05-20 13:00:00
2018-05-20 14:00:00,,37935.296271631916,35301.07147845005,36073.684357978374,37084.58101869029,38016.82602666803,38365.010279557515,38775.21721149255,2018-05-20 14:00:00
2018-05-20 15:00:00,,40594.39993281344,38308.62994024805,39758.682870776356,40346.407379386364,40650.731998220166,41188.52313413596,41390.559281343536,2018-05-20 15:00:00
2018-05-20 16:00:00,,38055.119540067746,35311.0825081767,37576.251809165384,37867.97589185201,38243.39474427647,38677.25284415015,38905.61030408513,2018-05-20 16:00:00
2018-05-20 17:00:00,,40373.8589059526,37746.5064113151,38832.07665619241,39311.09147846203,40465.939847752634,40815.99656938269,41218.538546163494,2018-05-20 17:00:00
2018-05-20 18:00:00,,38331.356691320165,35720.54589761495,36295.87165149941,37318.164292273,38382.616286920726,39075.80072289492,39194.329107178615,2018-05-20 18:00:00
2018-05-20 19:00:00,,40810.92759135971,38179.13394131845,39284.390030574286,40346.84428875916,41207.594599260585,41546.39468480224,41615.886626377374,2018-05-20 19:00:00
2018-05-20 20:00:00,,38675.026723242445,36275.10074640356,37038.16103460381,37999.178336142875,38779.06942310066,39465.69716317257,39512.37067254296,2018-05-20 20:00:00
2018-05-20 21:00:00,,41292.31246147578,38733.96997686099,39556.68910508737,40579.39224862331,41597.92314770914,41995.56807314225,42038.129374909884,2018-05-20 21:00:00
2018-05-20 22:00:00,,39291.661450850144,36985.16162528878,37474.811033381695,38953.75460709813,39428.63428511412,40012.95736041522,40101.80923205452,2018-05-20 22:00:00
2018-05-20 23:00:00,,41398.793298952834,38795.03066963518,39676.134715346554,40816.47297955292,41642.87505519681,42145.988200979205,42190.42068389235,2018-05-20 23:00:00
2018-05-21 00:00:00,,38217.38979801873,35640.75620726522,36447.77513248667,37141.757659158335,38273.49828018249,38716.04971992168,39030.41752562304,2018-05-21 00:00:00
2018-05-21 01:00:00,,39726.77528325683,37150.30779226538,38054.724641211564,38936.381894499915,39814.215099594025,40020.08212579671,40528.75589267653,2018-05-21 01:00:00
2018-05-21 02:00:00,,33377.540406210974,30582.289428328793,31839.466648444777,33010.94081608364,33447.26924345252,34236.99493779083,34382.56288369418,2018-05-21 02:00:00
2018-05-21 03:00:00,,37311.51211792387,34851.73663878437,35961.2744726291,37098.3495563176,37500.17720155044,37992.14326594231,38147.75152890391,2018-05-21 03:00:00
2018-05-21 04:00:00,,38816.66708957971,36172.959704411085,36922.43657405271,37884.31307249522,38949.810856211094,39570.5425366937,39639.089208909514,2018-05-21 04:00:00
2018-05-21 05:00:00,,41484.2830634915,38892.68997515603,40478.944557805116,41226.43495198472,41780.742877142024,42191.0428978348,42218.57532465302,2018-05-21 05:00:00
2018-05-21 06:00:00,,38686.38756723568,36023.88643373682,37482.56704769467,38545.76985690288,38749.00386033693,39450.14083254728,39531.235020364766,2018-05-21 06:00:00
2018-05-21 07:00:00,,40991.79541398425,38436.48458283758,39886.94719774155,40741.755802656655,41418.476480846664,41711.240460217305,41738.41855833539,2018-05-21 07:00:00
2018-05-21 08:00:00,,38104.777061889225,35400.91978285846,36731.473460608184,37816.114618358944,38599.665967055276,38863.35332213513,38931.36170323532,2018-05-21 08:00:00
2018-05-21 09:00:00,,40392.25514750108,37993.34115490426,38737.40819392355,40004.8577328118,40821.3112816483,41141.3735855973,41197.984666305296,2018-05-21 09:00:00
2018-05-21 10:00:00,,37500.016033932145,34823.95820492794,35616.60218981043,36802.632401306255,37630.987256704284,38231.04779888414,38341.476173650626,2018-05-21 10:00:00
2018-05-21 11:00:00,,40757.0821120637,38608.010445043714,39650.11612931069,40509.40294617876,40807.68852596956,41319.42943156425,41496.03972293401,2018-05-21 11:00:00
2018-05-21 12:00:00,,37899.01555301008,35550.27517870341,37058.51583917236,37709.252740040276,38254.86241501196,38587.007489130636,38741.777003944146,2018-05-21 12:00:00
2018-05-21 13:00:00,,40733.25942118723,38201.7788864573,39755.10488417943,40533.7808305839,40825.84099740345,41354.14081187449,41544.448648554404,2018-05-21 13:00:00
2018-05-21 14:00:00,,37978.945743986296,35261.1758148885,36170.026257345446,36996.804136156155,38048.814907265165,38719.727986167345,38782.543289087305,2018-05-21 14:00:00
2018-05-21 15:00:00,,39297.844089477214,36676.91506830112,37624.17271443639,38727.48618284482,39398.148835420696,39536.2809417068,40120.97071971474,2018-05-21 15:00:00
2018-05-21 16:00:00,,33879.04231228339,31072.180222303075,32289.401791113327,33478.08553960408,33903.8818758984,34194.80121167584,34807.88642163151,2018-05-21 16:00:00
2018-05-21 17:00:00,,37026.51222761486,34580.541938914444,35518.877762532924,36814.786207440375,37090.52905313366,37629.00654268455,37886.39559381887,2018-05-21 17:00:00
2018-05-21 18:00:00,,38068.39377213592,35387.172850639705,36324.83479283621,37023.690430317016,38134.544513662324,38344.95271303379,38879.99265114329,2018-05-21 18:00:00
2018-05-21 19:00:00,,40439.31238202142,38070.219178186046,38714.29160708088,39303.20746847117,40580.657583560125,40985.24308281097,41306.456998682705,2018-05-21 19:00:00
2018-05-21 20:00:00,,38218.11434303256,35547.18728570214,36574.26105062122,37700.50909667306,38278.78767701991,38514.33409658814,39070.089224027826,2018-05-21 20:00:00
2018-05-21 21:00:00,,40325.44424071358,37720.88074909555,38744.667065603535,39601.26106291568,40436.55911096885,40887.53491414898,41136.22401285335,2018-05-21 21:00:00
2018-05-21 22:00:00,,38084.39977896633,35373.205074045414,36473.40438469582,37784.476007263984,38200.20291375764,38763.15485734277,38907.24861602673,2018-05-21 22:00:00
2018-05-21 23:00:00,,40902.282460490766,38262.211341963026,39090.29817026506,40196.73034666148,41111.70935966503,41640.87033516757,41678.16168496548,2018-05-21 23:00:00
2018-05-22 00:00:00,,37594.63353798995,34981.81611468656,36521.850694220084,37408.758825612436,37856.045123369724,38263.373309205315,38448.76899257518,2018-05-22 00:00:00
2018-05-22 01:00:00,,40111.260441639766,37630.10148951305,38384.63868410241,38939.67770136705,40222.375748367944,40766.43245276178,40946.193903879655,2018-05-22 01:00:00
2018-05-22 02:00:00,,37617.313215459806,34882.94076293113,36000.440604473944,37138.16068599026,37701.34123225672,38393.493082467976,38461.23653542976,2018-05-22 02:00:00
2018-05-22 03:00:00,,40348.98868011637,37836.90354978556,39017.22518678271,40102.828439923076,40464.77140979961,41033.52287792392,41133.570563153,2018-05-22 03:00:00
2018-05-22 04:00:00,,37593.97610068447,35041.61105787469,35793.32341076771,37074.2078037513,37631.766797303506,38279.94345725884,38424.75003074745,2018-05-22 04:00:00
2018-05-22 05:00:00,,39293.27530939752,37342.2965842892,38880.855667184616,39101.64450153437,39662.25116711013,40032.63115814171,40078.45928497592,2018-05-22 05:00:00
2018-05-22 06:00:00,,33297.11700085788,30451.69799699459,31783.73418768428,33155.080098891056,33315.917743666345,33925.58570908232,34273.32971358131,2018-05-22 06:00:00
2018-05-22 07:00:00,,36851.374202983745,34121.80302873671,35183.97636205139,35758.037523002975,37193.96461918812,37622.71413112316,37755.95998876583,2018-05-22 07:00:00
2018-05-22 08:00:00,,38026.96594684203,35308.54531303324,36015.34877284288,37480.490309636945,38179.119308564485,38670.981819760855,38864.04551359526,2018-05-22 08:00:00
2018-05-22 09:00:00,,41480.07219118973,38868.02281833647,39748.07494253544,40592.17653986135,41822.521626647445,42233.18413808357,42272.823733906574,2018-05-22 09:00:00
2018-05-22 10:00:00,,38766.49944005647,36162.908333676656,37265.50962016614,38235.00115217497,38941.823402142945,39426.791169176075,39580.98987564292,2018-05-22 10:00:00
2018-05-22 11:00:00,,41450.78595078877,39053.7494136354,40029.062992185034,41014.03981885469,41761.679050293154,42122.233599875115,42206.55988042817,2018-05-22 11:00:00
2018-05-22 12:00:00,,39346.06779782252,36703.81657354255,37917.0890228491,39058.08254199643,39453.58962316583,39932.49991017594,40167.306377236964,2018-05-22 12:00:00
2018-05-22 13:00:00,,41754.153166316646,39177.67857172875,40936.99274961876,41480.38448754961,42021.848324681596,42451.48889604178,42485.90474055151,2018-05-22 13:00:00
2018-05-22 14:00:00,,38746.470244271244,36167.915561696114,37599.4603826717,38516.25424999302,38792.06278485774,39292.78405914868,39565.38456184643,2018-05-22 14:00:00
2018-05-22 15:00:00,,41198.03322391541,38743.96258743128,40148.72181945582,40962.57093449863,41294.76216562647,41624.47401244644,42010.50266994527,2018-05-22 15:00:00
2018-05-22 16:00:00,,38836.026845054716,36201.252739816504,37098.91566166877,38273.04827662269,39039.84233950966,39594.569824242004,39660.13796174162,2018-05-22 16:00:00
2018-05-22 17:00:00,,41040.90188876961,38593.4354037038,39703.355565985185,40803.25614367109,41161.088848249274,41762.481069246714,41850.42937651229,2018-05-22 17:00:00
2018-05-22 18:00:00,,37634.7115708409,34951.14353814912,35787.322890458134,36990.988134765,38108.35679437775,38429.88892081716,38502.893247112355,2018-05-22 18:00:00
2018-05-22 19:00:00,,40104.10665081043,37492.24139313817,38512.9195970378,39544.39453644302,40147.123019223494,40669.66357378038,40867.965695329316,2018-05-22 19:00:00
2018-05-22 20:00:00,,33935.496262747416,31242.763957754785,32803.96645813391,33814.47935004859,33985.40824826954,34538.55417344909,34882.647234905955,2018-05-22 20:00:00
2018-05-22 21:00:00,,37602.14414541495,35081.895171405326,35882.46667171498,37181.52317741295,37656.95652130246,38218.165083007174,38471.638208401826,2018-05-22 21:00:00
2018-05-22 22:00:00,,38348.81888086286,35892.815367788826,36427.55639834466,37181.303413307854,38490.05038121115,39132.89486998488,39287.44223100416,2018-05-22 22:00:00
2018-05-22 23:00:00,,41259.39258418317,38975.956444949006,39757.66076036302,40984.800499290475,41367.01283416541,41928.68907658236,42004.31935478521,2018-05-22 23:00:00
2018-05-23 00:00:00,,38345.36037872229,35981.821696275576,36947.3507745336,38129.84828349586,38385.658721269465,39111.8832828202,39179.75900889429,2018-05-23 00:00:00
2018-05-23 01:00:00,,40845.44277710145,38185.56382001967,39189.53312113088,40467.65256741184,40932.64940779187,41589.88113452851,41631.80271979041,2018-05-23 01:00:00
2018-05-23 02:00:00,,38712.89947676666,36142.55990161245,37106.49032149183,38473.29658718499,38818.834941355286,39311.52107691376,39490.05790510457,2018-05-23 02:00:00
2018-05-23 03:00:00,,41398.441938268414,38936.37236847887,39569.08460808981,41107.554574130896,41458.623694652255,41874.36282238711,42119.68132459295,2018-05-23 03:00:00
2018-05-23 04:00:00,,38546.188107059206,36408.54576663046,37263.7796598274,38378.93070975398,38838.17680144139,39275.733900023486,39375.277339023145,2018-05-23 04:00:00
2018-05-23 05:00:00,,41529.84210478293,38884.51625627784,39885.14652879302,41035.87830392823,41677.8491921928,42118.97336554931,42289.5378307225,2018-05-23 05:00:00
2018-05-23 06:00:00,,38672.34841641044,35982.76777310975,37409.65326770256,38467.6311689443,38854.342229998496,39230.55699075592,39495.04093070173,2018-05-23 06:00:00
2018-05-23 07:00:00,,41868.87461214379,39441.80129761443,40902.67266726327,41589.77245277643,41916.79235298627,42406.30500320782,42595.12224128728,2018-05-23 07:00:00
2018-05-23 08:00:00,,38310.35088742142,35785.466985864114,36651.409708924606,37848.67833376524,38361.72516627642,38991.522825362816,39167.08806966837,2018-05-23 08:00:00
2018-05-23 09:00:00,,40179.54007973542,37567.05771485365,38992.099515181806,39674.67820527959,40244.93703256371,40905.11255077371,40952.48345654356,2018-05-23 09:00:00
2018-05-23 10:00:00,,33621.4987497425,31093.21199088346,32823.42256500157,33491.017795155174,33655.27302273667,34393.188183556515,34589.289488714116,2018-05-23 10:00:00
2018-05-23 11:00:00,,37401.71524419032,34651.00090802294,36784.94477351075,37199.63418392135,37709.735042594664,38178.886668508836,38254.7400607463,2018-05-23 11:00:00
2018-05-23 12:00:00,,39083.47369823869,36494.82093141702,37553.224262794305,38860.389998499486,39112.774124008894,39816.00834850326,39879.25331534587,2018-05-23 12:00:00
2018-05-23 13:00:00,,41612.209996905076,39239.99590271721,40630.72342577946,41358.840752060605,41686.9051319199,42333.96202065054,42368.917127428096,2018-05-23 13:00:00
