time,Actual,Q50,Q01,Q10,Q20,Q80,Q90,Q99,datetime
2018-06-02 22:00:00,39082.0,38777.29832519109,36046.97415880898,37042.01596325572,37846.874609506405,38867.54269814658,39392.273473715155,39667.789277117736,2018-06-02 22:00:00
2018-06-02 23:00:00,40776.0,40545.744116297225,37896.1535783818,39228.898066381626,40292.08789052107,40580.929942649665,41017.2214880585,41373.91168117392,2018-06-02 23:00:00
2018-06-03 00:00:00,38002.0,37658.81687792006,34916.003672393046,35888.50472869396,37155.69707592594,37732.69526302094,38181.2812679559,38641.3409778642,2018-06-03 00:00:00
2018-06-03 01:00:00,41558.0,41283.3964113131,38854.07593788226,39592.68349748686,40798.011048833,41338.1301129604,41993.96796349122,42093.77903676127,2018-06-03 01:00:00
2018-06-03 02:00:00,43388.0,42963.7406931658,40382.60075978093,41214.975792470774,42084.261767002616,43176.43655612386,43637.31221938304,43929.38473838566,2018-06-03 02:00:00
2018-06-03 03:00:00,44681.0,44358.37963538502,41661.41552921507,42877.394568797536,43719.8103986658,44661.18598323652,45068.639764149055,45147.76911464852,2018-06-03 03:00:00
2018-06-03 04:00:00,43598.0,43336.6347681008,40799.8879477735,42425.14993889739,43006.98686456066,43511.98120854162,44036.435915001,44122.782694078625,2018-06-03 04:00:00
2018-06-03 05:00:00,44058.0,43708.000096703894,41501.13434373986,42615.04249343669,43455.614225302896,43896.987842921706,44325.01979340931,44552.69802512929,2018-06-03 05:00:00
2018-06-03 06:00:00,44020.0,43633.896818941335,40984.00502743041,41746.99348310316,42457.35792889027,43765.15687765499,43979.05696934387,44443.19502746971,2018-06-03 06:00:00
2018-06-03 07:00:00,43917.0,43602.986899352756,40997.25047411083,42004.50856578732,43291.285670274214,43729.44510145817,44234.98612774625,44399.60797074001,2018-06-03 07:00:00
2018-06-03 08:00:00,43689.0,43451.40640831142,40822.19136378001,41313.70770831947,42609.53158660257,43633.90511192643,44069.38110772181,44222.26073852605,2018-06-03 08:00:00
2018-06-03 09:00:00,44617.0,44291.64402017275,41618.60157510933,43154.92979045424,44036.45402862635,44361.41464969447,44960.032212467246,45075.62191201051,2018-06-03 09:00:00
